id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14027,0,0,38,180000,1,0,151031,4,4,107011,-1,1,0
14028,0,1,22,50000,0,0,50089,4,4,101798,3,1,0
14029,1,0,33,300000,0,0,283552,4,4,110000,3,1,0
14030,1,0,32,200000,1,1,110419,-1,6,105400,5,0,0
14031,0,0,26,50000,0,0,26023,6,4,101453,5,0,0
14032,0,2,30,210000,0,0,23375,3,3,120000,2,2,0
14033,0,0,23,60000,1,0,59408,-1,4,102230,-1,0,1
14034,0,0,30,130000,0,2,396,3,6,100792,-1,1,2
14035,1,2,55,320000,0,1,200545,-1,6,109600,5,1,0
14036,0,2,27,80000,0,3,2127,3,6,100000,-1,0,0
14037,1,1,48,20000,0,2,170,-1,2,100000,2,2,2
14038,1,1,31,180000,0,1,36864,6,4,100000,3,1,0
14039,1,0,38,180000,0,1,21564,6,4,100000,3,1,3
14040,0,1,29,170000,0,2,14460,3,3,100738,1,3,3
14041,1,0,22,50000,0,0,34033,-1,4,101342,3,1,0
14042,0,0,25,150000,0,4,3303,2,2,100125,1,3,3
14043,1,1,49,50000,0,0,48245,-1,4,101286,-1,1,0
14044,0,2,23,50000,0,1,10393,5,4,100000,3,1,0
14045,0,1,57,260000,1,1,1148,3,3,100000,5,2,2
14046,0,0,26,50000,0,0,48510,-1,4,101800,3,2,2
14047,0,2,37,400000,0,2,6914,5,3,173036,2,2,2
14048,1,1,44,20000,1,2,2522,3,3,100169,2,1,0
14049,0,2,27,30000,0,0,1512,4,3,101000,3,1,3
14050,0,2,32,210000,0,2,0,5,6,100092,5,2,2
14051,0,2,29,130000,0,2,280,3,3,102038,-1,1,0
14052,1,1,39,20000,0,2,6530,4,4,108389,2,2,2
14053,1,1,30,50000,1,0,50545,4,4,102603,-1,1,0
14054,0,2,31,240000,0,0,179483,6,4,108151,3,1,0
14055,0,2,27,90000,0,0,85822,4,4,103327,3,1,0
14056,0,2,45,200000,1,2,632,3,3,100337,2,3,3
14057,1,2,54,300000,1,0,234589,4,2,100000,1,3,3
14058,0,0,31,260000,0,3,82274,3,6,100000,5,0,0
14059,1,2,66,400000,1,0,279579,4,4,110700,3,1,0
14060,0,0,55,50000,1,2,1100,3,2,100000,1,3,3
14061,0,0,23,60000,0,0,55765,4,4,102600,3,1,0
